agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,2021-05-01T00:00:00.000Z,2022-06-02T00:00:00.000Z,2324,1,2023-06-02T00:00:00.000Z,2024-06-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,1718,,,32,309,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78597,48061,48061012305,4.8061E+11,26.1,-97.2,b48befeb-0df7-4b83-bee9-c6cf8a836030
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,2021-05-01T00:00:00.000Z,2022-06-02T00:00:00.000Z,2430,1,2022-06-02T00:00:00.000Z,2023-06-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,1808,,,34,325,,2,,,,,,,,,0,0,C,N,2022-07-05T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78597,48061,48061012305,4.8061E+11,26.1,-97.2,fdbb66e3-9868-446b-8c9a-bb708b4539a5
0,,,,N,0,,2,2,0,,,47,AE,250,0,,,,0,1,,18,1981-07-01T00:00:00.000Z,2022-06-18T00:00:00.000Z,17691,1,2022-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,1,0,0,RatingEngine,R,1,500000,500000,14741,,,75,2653,,2,,,,,,,,,0,0,C,N,2022-06-18T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,7,MO,Currently Unavailable,63111,29510,29510101800,2.95101E+11,38.6,-90.2,3eb9f4b8-f7dc-4268-9a22-43c3c9fa922a
0,,,,N,0,,2,2,0,,,47,AE,250,0,,,,0,1,,18,1981-07-01T00:00:00.000Z,2022-06-18T00:00:00.000Z,17691,1,2023-06-18T00:00:00.000Z,2024-06-18T00:00:00.000Z,1,0,0,RatingEngine,R,1,500000,500000,14741,,,75,2653,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,7,MO,Currently Unavailable,63111,29510,29510101800,2.95101E+11,38.6,-90.2,a9380892-3ab5-486e-baf5-876bee73e645
0,,,2023-06-16T00:00:00.000Z,N,0,,F,,0,,,47,A11,250,0,,,,0,2,,11,1990-07-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,2137,1,2023-06-16T00:00:00.000Z,2024-06-16T00:00:00.000Z,1,0,0,RatingEngine,R,1,250000,0,1559,4,,29,281,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70433,22103,22103040400,2.2103E+11,30.5,-90.1,ec976ca8-1228-46f8-976e-cb0301866ecc
0,,,2022-06-16T00:00:00.000Z,N,0,,F,,0,,,47,A11,250,0,,,,0,2,,11,1990-07-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,2138,1,2022-06-16T00:00:00.000Z,2023-06-16T00:00:00.000Z,1,0,0,RatingEngine,R,1,250000,0,1560,4,,29,281,,2,,,,,,,,,0,0,C,N,2022-06-16T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70433,22103,22103040400,2.2103E+11,30.5,-90.1,aeb73705-51a0-408d-bad4-5a9b9c1738aa
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1982-06-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1446,1,2023-07-16T00:00:00.000Z,2024-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,240000,96000,1164,,,22,210,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77632,48361,48361021000,4.8361E+11,30.2,-93.7,2d12911d-3830-4a54-b7d1-a6a78316436d
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1982-06-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1447,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,240000,96000,1165,,,22,210,,1,,,,,,,,,0,0,S,N,2022-07-16T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77632,48361,48361021000,4.8361E+11,30.2,-93.7,17f46f6f-6452-4efb-886e-3a9c878e3a6b
0,,,2022-06-30T00:00:00.000Z,N,0,,5,,0,,,47,A,25,0,,,,0,1,,11,1950-01-01T00:00:00.000Z,2019-05-26T00:00:00.000Z,1335,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,115000,0,1070,22,,20,193,,2,,,,,,,,,0,0,C,N,2022-06-30T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70546,22053,22053000100,2.2053E+11,30.4,-92.7,c488c455-236a-439d-a761-876abe028a37
0,,,,N,0,,F,,0,,,47,X,25,0,,,,0,1,,11,1996-07-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,504,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,366,,,7,66,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33029,12011,12011110325,1.20111E+11,26,-80.4,6881fd5e-eb65-47e3-bd37-8ba83feb8e8e
0,,,,N,0,,F,,0,,,47,X,25,0,,,,0,1,,11,1996-07-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,504,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,366,,,7,66,,2,,,,,,,,,0,0,S,N,2022-07-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33029,12011,12011110325,1.20111E+11,26,-80.4,90e4a365-dca4-45fa-b85e-dc23c38a1f3e
0,,,2022-06-28T00:00:00.000Z,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1981-01-01T00:00:00.000Z,2013-06-28T00:00:00.000Z,1509,1,2022-06-28T00:00:00.000Z,2023-06-28T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,80000,1218,21,,23,219,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77662,48361,48361021900,4.8361E+11,30.1,-94,6e5e12f7-66f2-4231-a7d9-acece6d08d11
0,,,,N,0,,5,5,0,,,47,AE,25,0,,,,0,2,,11,1974-07-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,2432,1,2023-05-27T00:00:00.000Z,2024-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,2000,,,37,360,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,12571,36027,36027150004,3.60272E+11,42,-73.9,ffd8f5ba-2300-487c-a32b-257c76314f36
0,,,,N,0,,5,5,0,,,47,AE,25,0,,,,0,2,,11,1974-07-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,2433,1,2022-05-27T00:00:00.000Z,2023-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,2001,,,37,360,,2,,,,,,,,,0,0,C,N,2022-07-08T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,12571,36027,36027150004,3.60272E+11,42,-73.9,89494cd4-d445-4787-91df-3507c4b36dc8
0,,,,N,0,,5,,0,,,47,A,25,0,,,,0,2,,11,1947-07-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,851,1,2023-05-25T00:00:00.000Z,2024-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,49000,0,660,,,13,119,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,WV,Currently Unavailable,25177,54039,54039013200,5.4039E+11,38.4,-81.8,3f73bca0-44da-4fec-89d4-33e68f477c75
0,,,,N,0,,5,,0,,,47,A,25,0,,,,0,2,,11,1947-07-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,852,1,2022-05-25T00:00:00.000Z,2023-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,49000,0,661,,,13,119,,2,,,,,,,,,0,0,C,N,2022-05-25T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,WV,Currently Unavailable,25177,54039,54039013200,5.4039E+11,38.4,-81.8,8a1eb072-1ea6-47b8-8d4e-208d337c09d8
0,,,,N,0,,2,1,0,,,47,AE,250,0,,,,0,1,,11,1962-07-01T00:00:00.000Z,2022-07-03T00:00:00.000Z,1806,1,2023-07-03T00:00:00.000Z,2024-07-03T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,27000,1279,,,24,230,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2673,25001,25001012102,2.5001E+11,41.6,-70.2,be582110-2819-426b-a9b6-73334526fb65
0,,,,N,0,,2,1,0,,,47,AE,250,0,,,,0,1,,11,1962-07-01T00:00:00.000Z,2022-07-03T00:00:00.000Z,1793,1,2022-07-03T00:00:00.000Z,2023-07-03T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,25000,1268,,,24,228,,2,,,,,,,,,0,0,S,N,2022-07-03T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,MA,Currently Unavailable,2673,25001,25001012102,2.5001E+11,41.6,-70.2,ccc8a151-fe39-48a5-934d-c18ef7c51ae7
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1988-07-01T00:00:00.000Z,2011-07-28T00:00:00.000Z,648,1,2023-07-28T00:00:00.000Z,2024-07-28T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,488,,,11,88,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33498,12099,12099007749,1.2099E+11,26.4,-80.2,6d703254-47d8-4cd2-b290-f23b3a502274
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1988-07-01T00:00:00.000Z,2011-07-28T00:00:00.000Z,648,1,2022-07-28T00:00:00.000Z,2023-07-28T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,488,,,11,88,,2,,,,,,,,,0,0,N,R,2022-07-28T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33498,12099,12099007749,1.2099E+11,26.4,-80.2,936a34ac-afb6-45b0-850c-8a9455561da8
0,,,2023-05-26T00:00:00.000Z,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2020-02-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,905,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,706,1,,14,127,,2,,,,,,,,,0,0,S,N,2022-07-16T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77459,48157,48157674502,4.81577E+11,29.5,-95.5,0dd41423-c4a3-4896-8621-66ac76ce5ca3
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,2,,11,2008-07-01T00:00:00.000Z,2022-06-26T00:00:00.000Z,2666,1,2023-06-26T00:00:00.000Z,2024-06-26T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,2008,,,49,361,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32963,12061,12061050501,1.20611E+11,27.8,-80.4,82208305-0b4d-4d5e-8d98-9b3666aa5b0b
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,2,,11,2008-07-01T00:00:00.000Z,2022-06-26T00:00:00.000Z,2807,1,2022-06-26T00:00:00.000Z,2023-06-26T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,2127,,,49,383,,1,,,,,,,,,0,0,S,N,2022-06-26T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32963,12061,12061050501,1.20611E+11,27.8,-80.4,7406c136-a5c1-4db2-a4c3-14f33ff5e2c2
0,,,,N,0,,1,2,0,,,47,A,25,0,,,,0,5,,14,2016-07-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,660,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,75000,25000,498,,,10,90,,1,,,,,,,,,0,0,C,N,2022-06-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32976,12009,12009065235,1.20091E+11,27.9,-80.5,60db3d0e-bf1d-45e6-96fc-7240cf70d385
0,,,,N,0,,1,1,0,,,47,X,250,0,,,,0,2,,11,1975-06-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,1013,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,100000,30000,607,,,13,109,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70127,22071,22071001736,2.2071E+11,30,-90,1f8c22a8-8023-45d7-949e-7747ce9af10d
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2021-06-01T00:00:00.000Z,2022-07-08T00:00:00.000Z,1293,1,2022-07-08T00:00:00.000Z,2023-07-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1035,,,20,186,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77406,48157,48157673300,4.81577E+11,29.7,-95.9,a227710a-8640-4eb2-bfa1-cd4c347739c4
0,,,,N,0,,F,F,0,,,47,X,250,0,,,,0,3,,18,1905-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,2046,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,0,RatingEngine,R,1,500000,500000,1482,,,28,267,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28401,37129,37129011300,3.7129E+11,34.2,-77.9,1c8f1991-94b1-4da5-93c7-eae5c57ce37c
0,,,,N,0,,F,F,0,,,47,X,250,0,,,,0,3,,13,1939-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,2341,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,100000,1732,,,32,312,,2,,,,,,,,,0,0,N,N,2023-08-09T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11432,36081,36081126700,3.60811E+11,40.7,-73.8,ee8cbde6-961c-48be-9c67-895d087caba6
0,,,,N,0,,F,F,0,,,47,X,250,0,,,,0,3,,13,1939-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,2342,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,100000,1733,,,32,312,,2,,,,,,,,,0,0,C,N,,,1,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11432,36081,36081126700,3.60811E+11,40.7,-73.8,c7735c4f-5bae-48cf-8e84-6f444e0c5223
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2004-01-01T00:00:00.000Z,,682,1,2022-05-30T00:00:00.000Z,2023-05-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,517,,,15,93,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77382,48339,48339690602,4.83397E+11,30.2,-95.6,fc6cb84f-b98d-4eca-98b5-cc65013a3ac2
0,,,,N,0,,5,,0,,,47,X,250,0,,,,0,1,,18,1997-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,993,1,2023-07-16T00:00:00.000Z,2024-07-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,100000,0,590,,,13,106,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34771,12097,12097043600,1.2097E+11,28.2,-81.2,656982ce-1582-4bcd-b635-ba95d2bb3344
0,,,,N,0,,5,,0,,,47,X,250,0,,,,0,1,,18,1997-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1389,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,925,,,20,167,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34771,12097,12097043600,1.2097E+11,28.2,-81.2,d5efc1c1-c1d6-4364-9299-c84480d59d02
0,,,,N,0,,1,,0,,,47,X,25,0,,,,0,3,,11,2015-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,727,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,0,555,,,13,100,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77007,48201,48201510900,4.82015E+11,29.8,-95.4,1d905c37-43ad-4f8e-bd10-08b4b5be693f
0,,,,N,0,,1,,0,,,47,X,25,0,,,,0,3,,11,2015-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,726,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,0,554,,,13,100,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77007,48201,48201510900,4.82015E+11,29.8,-95.4,1dc7a823-d964-4064-8289-aa29a3c97ea9
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,2021-05-20T00:00:00.000Z,2022-07-17T00:00:00.000Z,1048,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,220000,84000,827,,,16,149,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78801,48463,48463950300,4.8464E+11,29.2,-99.8,59a5be0a-8d87-4210-bcfe-cf8212798f42
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,2021-05-20T00:00:00.000Z,2022-07-17T00:00:00.000Z,1766,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,80000,1436,,,28,258,,2,,,,,,,,,0,0,N,N,2023-04-04T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78801,48463,48463950300,4.8464E+11,29.2,-99.8,9a5a22f8-6a99-4da7-bdf1-b8e823d1589a
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2014-05-21T00:00:00.000Z,798,1,2023-05-21T00:00:00.000Z,2024-05-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,615,,,75,111,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70072,22051,22051026400,2.2051E+11,29.9,-90.1,560cfcb8-2699-4ad7-a7ff-31fcd1bb6d8c
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2014-05-21T00:00:00.000Z,687,1,2022-05-21T00:00:00.000Z,2023-05-21T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,521,,,75,94,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70072,22051,22051026400,2.2051E+11,29.9,-90.1,4efdff96-fcf1-4444-9075-fcf69ac14aeb
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2001-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,445,1,2023-07-17T00:00:00.000Z,2024-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,198000,63000,316,,,6,57,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78526,48061,48061014400,4.8061E+11,26,-97.5,69ab1379-301f-406f-a1ad-2eff21e9c5ec
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2001-01-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,440,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,180000,60000,312,,,6,56,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78526,48061,48061014400,4.8061E+11,26,-97.5,f4f30cfd-8f8e-4f2d-be2a-4adc1c5f88f5
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,1939-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,409,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,286,,,5,51,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,7,IA,Currently Unavailable,51401,19027,19027960300,1.9028E+11,42.1,-94.9,fb8914be-9b70-426f-82bb-a2daedadadd4
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2020-01-01T00:00:00.000Z,2021-06-16T00:00:00.000Z,719,1,2023-06-16T00:00:00.000Z,2024-06-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,548,,,11,99,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77433,48201,48201543001,4.82015E+11,29.9,-95.7,f78ce1d9-0baa-4c89-92a2-7c2638bbe1f2
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2020-01-01T00:00:00.000Z,2021-06-16T00:00:00.000Z,688,1,2022-06-16T00:00:00.000Z,2023-06-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,522,,,11,94,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77433,48201,48201543001,4.82015E+11,29.9,-95.7,f81d2812-7ee0-4056-9171-f17475d73f58
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,1,,11,1964-06-01T00:00:00.000Z,2022-07-17T00:00:00.000Z,588,1,2022-07-17T00:00:00.000Z,2023-07-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,437,,,9,79,,1,,,,,,,,,0,0,S,N,2023-07-16T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32926,12009,12009062400,1.20091E+11,28.4,-80.8,c501074c-ca0c-4859-a3e0-db18ac17c58b
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1972-01-01T00:00:00.000Z,2022-06-03T00:00:00.000Z,795,1,2023-06-03T00:00:00.000Z,2024-06-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,613,,,13,110,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23669,51650,51650010103,5.165E+11,37.1,-76.3,6fa2d2ae-7c61-4731-a9a8-b7ad1cb0d549
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1972-01-01T00:00:00.000Z,2022-06-03T00:00:00.000Z,736,1,2022-06-03T00:00:00.000Z,2023-06-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,563,,,12,101,,2,,,,,,,,,0,0,N,N,2022-08-05T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23669,51650,51650010103,5.165E+11,37.1,-76.3,d05d3c02-f448-4edd-b6e7-986d9b33ae09
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,727,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,555,,,10,100,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95938,6007,6007001500,60070015003,39.7,-121.8,670cfe70-a767-484e-9474-160e00a6cdee
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,727,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,555,,,10,100,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95938,6007,6007001500,60070015003,39.7,-121.8,fada9d63-8ac0-4fdf-9324-a902d34f6ed5
0,,,,N,0,,F,,0,,,47,X,250,0,,,,0,2,,11,1920-01-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,1153,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,150000,0,725,,,15,131,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70118,22071,22071007605,2.2071E+11,30,-90.1,a57c664e-812b-4c35-88ed-5803462068a0
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1945-07-30T00:00:00.000Z,2022-07-30T00:00:00.000Z,584,1,2022-07-30T00:00:00.000Z,2023-07-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,20000,434,,,8,78,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70535,22097,22097960900,2.2098E+11,30.5,-92.4,3970ff59-3ae4-4eb4-8970-0855dffa890e
0,,,,N,0,,F,,0,,,47,A,250,0,,,,0,1,,11,1972-01-01T00:00:00.000Z,2010-07-03T00:00:00.000Z,679,1,2023-07-03T00:00:00.000Z,2024-07-03T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,324,,,6,58,,1,,,,,,,,,0,0,N,R,2023-07-03T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,GA,Currently Unavailable,30066,13067,13067030314,1.3067E+11,34,-84.5,63fe03b3-0c41-44f7-839b-11467bf98835
